Id,SalePrice
2736,147493.07680822592
2737,130400.70185478948
2738,132072.06584596896
2739,165005.99044118237
2740,136646.73480772198
2741,149561.55142308492
2742,155855.23379018958
2743,144577.75040856647
2744,153936.91132348022
2745,137122.04940043594
2746,145509.08963824596
2747,152830.4203188995
2748,118680.11197808293
2749,132391.53786588588
2750,133580.95072219963
2751,137682.83386474656
2752,202386.86398265176
2753,150898.68262504705
2754,211041.10008382818
2755,128452.91196808123
2756,86732.32634085733
2757,69400.31213266823
2758,83074.21839676745
2759,152036.03115655875
2760,131217.2128854288
2761,153760.61026321063
2762,139537.7163654328
2763,185782.1719117861
2764,143444.82588702545
2765,298227.19846666924
2766,123403.14676867482
2767,89096.33799212237
2768,117243.10403657476
2769,142054.2968843763
2770,149659.4849393315
2771,114653.91146275816
2772,118108.57668277387
2773,153244.6893244001
2774,129794.24484922696
2775,113234.66208802842
2776,140135.96599210493
2777,135164.67614576308
2778,105260.51371611985
2779,122787.62849505465
2780,94734.93324180838
2781,92477.95401755629
2782,95290.2262780511
2783,89562.27541049276
2784,123452.73516200874
2785,126276.08390233648
2786,66526.97632269206
2787,115126.90817011018
2788,84317.4919279849
2789,183873.82724927863
2790,78710.60674321536
2791,114529.27576171338
2792,42915.87294502841
2793,164403.9992669908
2794,92814.66395541442
2795,118616.051185909
2796,107774.80447706008
2797,194199.34617065024
2798,109491.17475343386
2799,112618.64763609819
2800,64228.146024512156
2801,101552.36340857433
2802,122396.48496324412
2803,152580.55937889748
2804,144810.61436116075
2805,92757.81478292223
2806,98072.51834280016
2807,171829.04340873568
2808,151868.2312385718
2809,138487.07054781716
2810,126671.95007774566
2811,153064.14842972648
2812,147194.6547458557
2813,138594.01283160425
2814,142187.97673689216
2815,89646.51353513566
2816,236928.49111172082
2817,155335.21826219224
2818,127468.04463783561
2819,161502.47294349692
2820,139701.0224949094
2821,97700.62445364654
2822,181434.84429562648
2823,249569.56598362973
2824,185688.59367144934
2825,149379.81469756147
2826,130074.14123373658
2827,132384.51957376668
2828,210352.93702535634
2829,181771.41671797453
2830,220695.35425454224
2831,190783.25662632295
2832,219938.06859775176
2833,285465.38801643153
2834,211788.1767480626
2835,218795.1792420129
2836,194543.872760566
2837,132862.25562178582
2838,145096.83986245058
2839,190342.58217306607
2840,200810.9250219464
2841,205354.37523244537
2842,225425.4278855678
2843,142263.14101041804
2844,156427.0738674364
2845,122154.92584883311
2846,212612.18397249622
2847,202887.89348998578
2848,224626.29826120005
2849,201649.8026146919
2850,276984.7717125257
2851,237179.66905321012
2852,237621.0707116153
2853,243556.9456527803
2854,144150.53424330775
2855,199359.90366336997
2856,201292.96869231487
2857,191627.03271542385
2858,197873.96122753574
2859,129218.54960596938
2860,125883.40500488611
2861,140958.17185468282
2862,190772.62298769178
2863,126074.32824604577
2864,243799.38567430456
2865,137062.69036776814
2866,139796.69462152405
2867,89137.062005665
2868,101643.89565811623
2869,105544.13064212062
2870,136710.5026897889
2871,85827.58558026575
2872,57591.35446456417
2873,104700.33191115817
2874,137993.63752417956
2875,113052.61926253689
2876,170789.3681438856
2877,135974.00190091005
2878,163950.30078828416
2879,138765.3001588083
2880,107820.35442783004
2881,151009.68736284468
2882,170062.63151718018
2883,195813.0664836946
2884,202955.1819965498
2885,204461.5955575916
2886,196427.77504104332
2887,94146.7494275468
2888,132636.6321311363
2889,54112.347816475834
2890,84667.75883916713
2891,132366.76764844207
2892,35606.73533551484
2893,60769.47375468932
2894,42748.712703605735
2895,327892.4538544191
2896,280028.21680154855
2897,211182.37211068042
2898,144117.30630745925
2899,223617.4131851349
2900,157430.82239914505
2901,201822.8855975433
2902,179803.34797926564
2903,338177.76299089886
2904,335800.27468235925
2905,106612.03079198752
2906,203932.69082267856
2907,107902.3414020572
2908,134541.7659056896
2909,141417.0213783556
2910,73751.54933267475
2911,84148.83975017215
2912,142501.7818472874
2913,78683.66914416211
2914,73596.52839786379
2915,74090.61958711277
2916,78237.10221988431
2917,159721.44170257016
2918,117939.02939993373
2919,219900.43665092616
